32811,32806,1
6187,6221,1
23264,23263,1
26953,26960,1
29927,29914,1
21414,21416,1
31971,31978,1
408,422,1
662,649,1
5042,5044,1
2286,2277,1
30050,30064,1
16093,54198,1
30560,30569,1
3463,3478,1
36383,36352,1
29476,29473,1
29032,29013,1
11341,11344,1
24576,62663,1
7923,7947,1
6157,6178,1
7513,7511,1
24705,24700,1
26075,26070,1
4931,4928,1
30898,30892,1
12913,12925,1
7628,7613,1
27500,27521,1
4903,4917,1
23478,23487,1
13113,13126,1
7689,7699,1
1992,40100,1
18497,18524,1
14162,14186,1
24821,24831,1
17249,17266,1
9355,9328,1
21793,21799,1
12041,12031,1
3291,3303,1
61838,23760,1
26862,26855,1
16298,16275,1
18995,18984,1
27366,27384,1
9486,9448,1
32498,32501,1
31859,31867,1
18169,18137,1
11424,11414,1
8467,8475,1
18107,18119,1
15878,15852,1
32909,32912,1
32065,70192,1
19870,19869,1
33202,33187,1
18019,17989,1
28263,28254,1
2767,2795,1
25019,25031,1
17835,17847,1
13016,13005,1
36911,36927,1
6954,6942,1
27898,27885,1
29227,29237,1
5361,5378,1
17920,17907,1
14108,14104,1
36272,36235,1
34679,34648,1
16887,16871,1
23725,61857,1
21216,21192,1
32556,32590,1
6767,6744,1
59056,59062,1
6694,6664,1
29847,29844,1
36495,36501,1
14445,14444,1
1790,1791,1
65362,27251,1
15030,15032,1
27131,27152,1
28323,28321,1
32433,32428,1
26882,26901,1
20756,20781,1
2867,2852,1
6583,6593,1
29427,67576,1
24835,24841,1
15020,15010,1
24359,24368,1
7456,7451,1
33492,71601,1
65218,65213,1
21401,21420,1
1317,1315,1
26249,26273,1
37438,37445,1
35541,35540,1
29741,29739,1
32489,32506,1
37056,37045,1
34586,34576,1
5715,5708,1
29480,29493,1
14665,14701,1
15586,15558,1
36460,36476,1
499,492,1
40090,40089,1
21300,21305,1
33089,71224,1
772,777,1
37397,37405,1
30374,30363,1
19907,19900,1
15497,15486,1
34770,34799,1
9432,9411,1
25713,25739,1
35422,73529,1
36201,36219,1
35536,35550,1
25819,25847,1
18816,18810,1
28614,28637,1
11475,11469,1
11511,11492,1
8210,8209,1
1157,1153,1
10850,10885,1
18388,18391,1
5812,5832,1
32797,32795,1
27978,27980,1
23580,23592,1
31423,31442,1
4857,4847,1
37444,37439,1
16725,16716,1
24213,24235,1
17230,17216,1
13410,51501,1
29142,29127,1
37860,37846,1
20638,20663,1
32015,32041,1
23998,24014,1
5715,5711,1
53926,53902,1
18520,18496,1
40779,40750,1
5042,5029,1
36103,36125,1
21271,21281,1
11907,11943,1
24365,24346,1
1108,1107,1
30707,30690,1
28162,28198,1
13593,13563,1
12977,12946,1
30227,30245,1
17652,55766,1
2237,2244,1
15720,15717,1
34342,34334,1
4161,4171,1
12648,12653,1
5658,5656,1
62978,62966,1
1491,1490,1
16853,16878,1
50198,12110,1
