42326,4217,1
15944,15915,1
8271,8246,1
6187,6221,1
23264,23263,1
26953,26960,1
29927,29914,1
21414,21416,1
31971,31978,1
408,422,1
662,649,1
5042,5044,1
2286,2277,1
30050,30064,1
64466,64467,1
30560,30569,1
3463,3478,1
36383,36352,1
29476,29473,1
29032,29013,1
11341,11344,1
65471,65449,1
7923,7947,1
6157,6178,1
7513,7511,1
24705,24700,1
26075,26070,1
4931,4928,1
30898,30892,1
12913,12925,1
7628,7613,1
27500,27521,1
4903,4917,1
23478,23487,1
13113,13126,1
7689,7699,1
57900,57883,1
18497,18524,1
14162,14186,1
24821,24831,1
17249,17266,1
9355,9328,1
21793,21799,1
12041,12031,1
3291,3303,1
66349,66369,1
26862,26855,1
16298,16275,1
18995,18984,1
27366,27384,1
9486,9448,1
32498,32501,1
31859,31867,1
18169,18137,1
11424,11414,1
22305,22314,1
18107,18119,1
15878,15852,1
32909,32912,1
58753,20648,1
19870,19869,1
33202,33187,1
18019,17989,1
28263,28254,1
2767,2795,1
25019,25031,1
17835,17847,1
13016,13005,1
36911,36927,1
6954,6942,1
27898,27885,1
29227,29237,1
20122,20123,1
17920,17907,1
14108,14104,1
36272,36235,1
34679,34648,1
16887,16871,1
17072,17082,1
21216,21192,1
32556,32590,1
6767,6744,1
7836,7860,1
6694,6664,1
29847,29844,1
36495,36501,1
14445,14444,1
1790,1791,1
4942,4940,1
15030,15032,1
27131,27152,1
65794,27662,1
32433,32428,1
26882,26901,1
20756,20781,1
2867,2852,1
6583,6593,1
44157,44172,1
24835,24841,1
15020,15010,1
24359,24368,1
7456,7451,1
15030,53141,1
10976,10974,1
21401,21420,1
1317,1315,1
26249,26273,1
37438,37445,1
35541,35540,1
29741,29739,1
32489,32506,1
37056,37045,1
34586,34576,1
5715,5708,1
29480,29493,1
14665,14701,1
15586,15558,1
36460,36476,1
499,492,1
19684,19701,1
21300,21305,1
62880,24780,1
772,777,1
37397,37405,1
30374,30363,1
19907,19900,1
73267,73283,1
34770,34799,1
9432,9411,1
25713,25739,1
50564,12426,1
36201,36219,1
35536,35550,1
25819,25847,1
18816,18810,1
28614,28637,1
11475,11469,1
11511,11492,1
8210,8209,1
1157,1153,1
10850,10885,1
18388,18391,1
5812,5832,1
32797,32795,1
27978,27980,1
23580,23592,1
31423,31442,1
4857,4847,1
37444,37439,1
16725,16716,1
24213,24235,1
17230,17216,1
17861,17845,1
29142,29127,1
37860,37846,1
20638,20663,1
32015,32041,1
23998,24014,1
5715,5711,1
55580,17476,1
18520,18496,1
8153,8150,1
5042,5029,1
36103,36125,1
21271,21281,1
11907,11943,1
24365,24346,1
1108,1107,1
30707,30690,1
28162,28198,1
13593,13563,1
12977,12946,1
30227,30245,1
67693,29545,1
2237,2244,1
15720,15717,1
34342,34334,1
4161,4171,1
12648,12653,1
5658,5656,1
70109,31991,1
1491,1490,1
16853,16878,1
17626,55763,1
5924,5918,1
40669,40687,1
37842,37837,1
27357,65462,1
3207,3230,1
67413,67381,1
12792,12801,1
54884,16782,1
16616,16650,1
27165,27125,1
33913,33928,1
17415,17411,1
922,935,1
43407,5315,1
5425,5438,1
31744,31752,1
494,482,1
11554,11556,1
44451,44450,1
2455,2465,1
28786,28807,1
12209,12232,1
65814,27713,1
857,854,1
37905,37906,1
2261,2257,1
51524,13396,1
2414,2416,1
61574,23458,1
2132,2127,1
34611,34633,1
8264,8273,1
64662,26566,1
26336,26321,1
498,486,1
24353,62474,1
16543,16538,1
19318,19350,1
33439,33438,1
7448,7451,1
31007,30979,1
11378,11373,1
34237,34255,1
35250,35245,1
11207,11204,1
33543,33544,1
5655,5662,1
11585,11567,1
28947,28956,1
18443,18454,1
29558,29567,1
11858,11850,1
15251,15226,1
28134,28145,1
10012,10015,1
737,754,1
12205,12243,1
24543,24529,1
18386,18364,1
19945,19946,1
44620,6509,1
3290,3281,1
17340,17332,1
4123,4115,1
21315,21319,1
11968,11983,1
31812,31804,1
10081,10115,1
5663,43784,1
13573,13578,1
1079,1067,1
11304,11288,1
20341,20370,1
7033,7008,1
6644,6638,1
51609,51619,1
19319,19343,1
42918,42906,1
15040,15049,1
69027,69024,1
2254,2277,1
12009,12043,1
33348,33329,1
9232,9245,1
12568,12573,1
5301,5295,1
1253,1248,1
6196,6212,1
487,477,1
4740,4772,1
24484,24480,1
68164,30074,1
32683,32655,1
11351,11325,1
20279,20283,1
15957,15962,1
23220,23212,1
58219,20096,1
35482,35499,1
2599,2602,1
13854,13878,1
37265,37243,1
31686,31685,1
32146,70258,1
20373,20340,1
14882,14893,1
75801,75819,1
31142,31144,1
6050,6046,1
41970,3872,1
15893,15903,1
15960,15962,1
28566,28561,1
19727,19737,1
15569,15564,1
25688,25706,1
63487,63458,1
30704,30708,1
20329,20302,1
24545,24572,1
9973,48080,1
16969,55097,1
50518,12407,1
7869,7857,1
13760,51870,1
43591,5470,1
30696,30708,1
8101,8099,1
47098,8988,1
44650,44656,1
69828,31706,1
19797,19818,1
2863,2844,1
59921,21820,1
16663,54802,1
37273,37284,1
31062,31081,1
39113,985,1
13975,13960,1
44285,6142,1
8433,8418,1
15181,15172,1
6590,6580,1
45130,7037,1
33514,33512,1
14119,14104,1
20680,20674,1
24854,24872,1
17479,17493,1
6958,6948,1
26350,26348,1
5955,5964,1
27922,27904,1
28457,28449,1
33270,33250,1
24264,24281,1
5753,5765,1
31735,31753,1
14843,14845,1
15301,15287,1
29876,29879,1
8,17,1
5217,5227,1
37643,37637,1
31118,31098,1
22416,22432,1
9680,9714,1
22249,22227,1
18814,18842,1
29570,29576,1
49648,11524,1
28273,28286,1
28028,28010,1
8192,8165,1
14958,14953,1
480,484,1
14245,14252,1
3199,3218,1
10693,10676,1
16430,16425,1
11036,11008,1
18639,18622,1
21325,21328,1
27312,65421,1
32526,32540,1
4066,42199,1
1122,1140,1
344,341,1
13162,13174,1
12995,12994,1
31737,31751,1
75226,75196,1
26045,26034,1
34774,72915,1
27135,27132,1
5878,5864,1
73551,35457,1
29076,29081,1
65010,64996,1
25687,25673,1
10581,10589,1
6337,6318,1
21849,21846,1
23092,23113,1
15610,15626,1
18337,18332,1
22324,22327,1
64470,26323,1
10892,10889,1
21365,21364,1
5713,5698,1
19945,19930,1
28973,28975,1
14726,14720,1
9379,9404,1
57348,57371,1
11736,11745,1
4089,4056,1
21440,21453,1
27664,27657,1
32725,32714,1
19405,57541,1
64578,26466,1
16389,16419,1
14730,14735,1
21386,21358,1
1462,1492,1
2870,2861,1
22406,22424,1
6012,6030,1
61220,23112,1
54133,54126,1
20089,20120,1
11605,11636,1
11417,11420,1
10944,10957,1
59451,59444,1
34556,34588,1
12825,12819,1
3627,41730,1
19426,19396,1
4889,4916,1
6141,6158,1
22549,22534,1
20022,20009,1
22064,22068,1
22520,22510,1
30782,30807,1
20990,20993,1
24253,24265,1
3086,3113,1
63205,25105,1
33853,33854,1
4796,4809,1
20143,20131,1
11019,11042,1
6876,6887,1
33273,33296,1
19097,19101,1
10128,10144,1
27211,27205,1
1212,39314,1
10905,10889,1
22125,22123,1
32628,32637,1
22192,22210,1
35737,35752,1
14107,14121,1
35202,35219,1
10973,10996,1
14466,52570,1
22809,22814,1
6116,6088,1
47970,9864,1
16857,16879,1
7171,7162,1
25756,25765,1
6266,6272,1
2255,2267,1
5405,5427,1
31268,31291,1
64060,25944,1
38195,85,1
63337,63340,1
30555,30572,1
21109,59197,1
25092,25125,1
35931,35952,1
29467,29502,1
11010,11016,1
541,512,1
20800,20791,1
55376,17255,1
66751,66741,1
21270,21298,1
33349,33342,1
21458,21470,1
32827,32812,1
23837,23835,1
4747,4761,1
24615,24604,1
2536,2538,1
25364,25367,1
1477,1492,1
9974,9964,1
1972,1990,1
8272,8279,1
61005,22920,1
3733,3708,1
17904,17918,1
26409,26417,1
22416,22405,1
20641,20639,1
14956,14963,1
24974,24980,1
26057,26022,1
22988,22999,1
11145,11148,1
