22300,22287,1
67075,67085,1
16554,16530,1
29271,67389,1
37555,37580,1
416,412,1
37358,37383,1
60135,22033,1
28900,67012,1
30355,30375,1
33337,33320,1
30968,30959,1
19740,19745,1
78,79,1
35349,35334,1
33978,33964,1
64256,26154,1
7559,7563,1
33790,33796,1
24679,24669,1
51039,12918,1
38069,38087,1
48592,48569,1
15998,16031,1
34924,34944,1
8176,8175,1
16746,16765,1
13409,13398,1
36041,36038,1
26016,26020,1
34920,34907,1
26260,26262,1
46778,46814,1
11643,11671,1
32749,32757,1
71209,33085,1
43400,5315,1
11238,11229,1
29691,67802,1
32930,32935,1
10861,10858,1
26249,26250,1
73950,73947,1
26391,26386,1
37475,75612,1
13814,13834,1
7212,7210,1
18019,18014,1
18760,18737,1
24689,24672,1
25859,25886,1
11766,49850,1
15265,15272,1
22743,22717,1
29091,29096,1
24393,24396,1
2675,40772,1
16263,16237,1
52379,14284,1
49556,49625,1
34739,34755,1
7729,7749,1
22247,22250,1
7821,45919,1
20758,20784,1
2356,2328,1
6028,6018,1
4740,4768,1
32673,32662,1
37095,37087,1
49137,49132,1
20849,20834,1
69723,31623,1
25678,25685,1
11783,11774,1
6958,6975,1
53539,53535,1
6419,6399,1
36876,36882,1
23841,23830,1
24450,24434,1
1980,1977,1
20065,20063,1
22423,22436,1
11287,11276,1
7824,7820,1
37271,37291,1
30300,30333,1
12949,12951,1
4255,42361,1
17168,17195,1
6042,6060,1
10177,10182,1
15720,15718,1
29309,29317,1
28193,28198,1
19163,19165,1
5561,5539,1
27448,27429,1
5522,5517,1
72101,34023,1
1225,1239,1
28479,28477,1
19707,19675,1
23409,23399,1
35559,35549,1
6310,6321,1
37505,37502,1
32618,32624,1
1556,1571,1
29902,29914,1
38080,38087,1
21425,21407,1
19467,57574,1
7284,7272,1
24848,24872,1
20765,20779,1
6002,6015,1
7262,7272,1
36244,36254,1
36313,36312,1
31017,31013,1
33487,33517,1
19007,19022,1
28617,28639,1
37318,75423,1
34785,34794,1
9750,9722,1
16131,16106,1
8439,8419,1
12997,12986,1
29746,29721,1
6674,6692,1
26174,26142,1
24969,24981,1
36356,36382,1
14644,14642,1
12807,12794,1
11792,11768,1
37468,37495,1
34303,34295,1
9056,47164,1
31093,31054,1
6652,6624,1
25974,25969,1
30255,30262,1
6233,6244,1
25582,25569,1
12328,12306,1
17940,17948,1
27608,27610,1
23285,61378,1
36020,36010,1
12542,12583,1
22251,22239,1
26578,26590,1
26186,26195,1
53354,15226,1
27002,27034,1
64100,26007,1
34366,34385,1
29845,29843,1
30034,30033,1
25904,64010,1
3015,3037,1
35720,35711,1
28957,28977,1
9591,9597,1
53160,53139,1
3743,3747,1
32391,32355,1
21386,21358,1
23938,23954,1
41063,2936,1
2358,2361,1
14045,14048,1
26133,26113,1
34874,34890,1
3765,3767,1
22168,22148,1
56368,56373,1
6762,6742,1
15084,15063,1
16691,16684,1
4039,4024,1
32887,32865,1
2767,2795,1
37797,37808,1
31497,31478,1
12143,12126,1
22163,22167,1
19152,19180,1
10877,10856,1
16700,16699,1
20861,20869,1
25243,25225,1
18867,18880,1
8954,8950,1
33035,33001,1
9751,9753,1
31038,31041,1
44546,44552,1
8831,8816,1
7518,7499,1
23144,23139,1
71595,71609,1
30050,30079,1
46831,8733,1
30666,30634,1
30521,30548,1
23806,23819,1
36733,36764,1
35531,35540,1
55790,55781,1
35244,35260,1
2913,2888,1
8685,8681,1
37900,37899,1
75159,37075,1
5187,5166,1
31319,31313,1
25638,25656,1
35347,35322,1
27652,27679,1
21091,21096,1
31162,31161,1
13226,13239,1
15410,15421,1
5066,5049,1
44273,44282,1
7190,7182,1
30840,30844,1
25703,25690,1
60591,22467,1
68637,68626,1
18492,18527,1
51908,51929,1
8073,8058,1
54,67,1
18356,18385,1
11360,11362,1
26153,26173,1
36625,36619,1
31582,31585,1
10612,10575,1
418,405,1
28195,28174,1
8389,8386,1
6657,6668,1
586,576,1
13760,13770,1
21896,21925,1
22659,22663,1
22605,22621,1
37807,37800,1
1011,987,1
8421,8418,1
67302,29158,1
35702,35712,1
35471,35486,1
11518,11557,1
17601,17585,1
14349,14347,1
2705,2727,1
12812,12817,1
11195,11176,1
37320,37324,1
8514,8526,1
23398,23411,1
26867,26869,1
35767,35753,1
71659,33541,1
8427,8406,1
23714,23708,1
9728,9729,1
13941,13970,1
25647,25632,1
48624,48622,1
543,544,1
69054,30938,1
12410,12390,1
29923,29899,1
37909,37925,1
55445,55442,1
16349,16378,1
7010,7017,1
33691,33671,1
48761,48743,1
35413,35398,1
1814,1799,1
26757,64879,1
29153,29157,1
1872,40000,1
15240,15242,1
21260,21247,1
17674,17671,1
2383,2378,1
30856,68994,1
15789,15811,1
19618,19597,1
25357,25371,1
24222,24219,1
9945,9940,1
26639,26622,1
27533,27543,1
16983,16975,1
26266,26259,1
24550,24561,1
24704,24681,1
32599,32607,1
15608,15601,1
11737,11731,1
56840,18750,1
15689,15675,1
22406,22431,1
69087,69106,1
22400,22395,1
31631,31647,1
32972,32982,1
20058,20039,1
37206,37188,1
11045,11016,1
11349,49452,1
13568,51670,1
33384,33367,1
7729,45873,1
4908,4922,1
23948,23931,1
25141,25149,1
30675,30680,1
8298,8321,1
36922,36930,1
5245,5268,1
33426,33397,1
16951,16945,1
25647,25662,1
16555,16559,1
4721,4715,1
5336,5329,1
36042,36033,1
24884,24880,1
8402,8413,1
1770,39864,1
30971,30999,1
41134,3002,1
68674,30591,1
23175,61291,1
18294,18301,1
30640,30661,1
5690,5683,1
6626,6629,1
33023,33001,1
2444,2438,1
24771,24775,1
6426,6456,1
2194,2184,1
35271,35268,1
26866,26872,1
8224,8214,1
30889,30866,1
18196,18207,1
30086,30083,1
2156,2129,1
22874,22866,1
1803,1809,1
5319,5291,1
56638,18493,1
72570,72574,1
37160,37156,1
